,predicted_median_days,user_id
66755,12.659066503538718,539852482.0
66894,25.7235023820241,539902793.0
66915,15.55439739412122,539921763.0
66996,21.54694939717008,539986796.0
67008,8.63831982832124,539989260.0
67017,8.466325229979626,539989260.0
67007,8.467963333995604,539989260.0
67004,10.587413483063115,539989260.0
67015,10.490363482078646,539989260.0
67005,10.66271816725478,539989260.0
67009,8.736776508160563,539989260.0
67053,15.213258857634072,540030729.0
67052,15.751802821596092,540030729.0
67068,26.603402032133726,540043516.0
67064,21.513520729074337,540043516.0
67066,26.604372016456782,540043516.0
67081,14.104166778376785,540044646.0
67167,28.39504583638259,540061047.0
67181,10.202970889924094,540078280.0
67277,43.74443463692146,540200195.0
67335,59.88633722657492,540249154.0
67396,5.690151733631448,540278477.0
67401,7.2372337904983866,540278477.0
67395,5.742844126391577,540278477.0
67412,5.690114244442173,540278477.0
67414,5.691214948277629,540278477.0
67407,5.001480734787822,540278477.0
67400,4.661412931323439,540278477.0
67406,5.93574613130091,540278477.0
67403,5.613118634364362,540278477.0
67440,10.221518588253803,540297718.0
67483,42.301617291372175,540321199.0
67516,17.50477717691583,540346350.0
67532,14.05182632247532,540353311.0
67555,13.909359975855187,540394089.0
67575,16.66672427572181,540456562.0
67572,16.669239157422567,540456562.0
67619,35.603041746856356,540481288.0
67627,15.336218807870765,540489480.0
67691,10.626560212232441,540519184.0
67679,9.866785595806613,540519184.0
67714,48.09785229267439,540541166.0
67716,42.959539160256874,540541166.0
67717,60.38768673685276,540541166.0
67732,24.90043013727928,540552450.0
67770,38.046225881729974,540570291.0
67785,18.86713385447302,540586629.0
67793,18.45176641193428,540586629.0
67836,23.19167006546712,540649498.0
67837,21.48450586726429,540649498.0
67835,22.97526671385342,540649498.0
67862,19.330398947521708,540661146.0
67861,18.623381400660843,540661146.0
67868,13.605599797675767,540662188.0
67870,11.770553421452666,540662188.0
67867,13.44376230020694,540662188.0
67880,8.391535244984857,540668546.0
67910,11.30955158326364,540679980.0
67912,11.622361299807999,540679980.0
67909,12.50841051906523,540679980.0
67917,15.11835126268032,540699086.0
67918,15.215227584824621,540699086.0
67922,15.116758164974794,540699086.0
67948,13.337949422688611,540738905.0
67978,16.43719803800886,540754222.0
67984,21.777808156964245,540761688.0
68094,3.6997324438377444,540787796.0
68089,3.4979861903005203,540787796.0
68121,16.19634240500584,540796628.0
68137,10.936231864537652,540808333.0
68139,11.343300457403128,540808333.0
68138,11.064522425906478,540808333.0
68140,8.958470577270553,540808333.0
68153,11.394642409192217,540810970.0
68156,12.061157429686338,540810970.0
68177,13.548746053560393,540827396.0
68198,20.241045943557186,540835619.0
68227,16.322931867779182,540869754.0
68241,44.048728147183425,540920333.0
68247,27.90058552071629,540924972.0
68255,21.748962811659297,540932156.0
68252,18.816577079190413,540932156.0
68258,23.231344097930158,540932156.0
68256,23.485264685137093,540932156.0
68270,12.110044488373735,540937382.0
68267,15.503371165000113,540937382.0
68269,15.439024590188478,540937382.0
68274,14.993729425302517,540937382.0
68272,14.354915106572282,540937382.0
68284,28.562200509038718,540943967.0
68321,2.622861295719736,540965270.0
68317,3.3147080171738788,540965270.0
68319,2.760537012304199,540965270.0
68335,3.2836750860125954,540965270.0
68332,2.6280300129517635,540965270.0
68310,3.662463281497997,540965270.0
68313,3.2806230588979215,540965270.0
68329,3.051568249857054,540965270.0
68316,3.161107925240037,540965270.0
68325,3.3806046742613898,540965270.0
68308,2.622975765958913,540965270.0
68328,3.2732967570212397,540965270.0
68309,3.095105728798341,540965270.0
68312,3.423465852166994,540965270.0
68307,3.28313409952719,540965270.0
68336,2.7427124387410236,540965270.0
68311,2.742766061963672,540965270.0
68305,2.743373489782582,540965270.0
68306,2.7487303484544814,540965270.0
68322,2.742702757340107,540965270.0
68314,2.7426864423347386,540965270.0
68327,3.4109763329286267,540965270.0
68326,2.726414342165773,540965270.0
68304,2.677998557399667,540965270.0
68414,12.232765939380812,541051556.0
68436,41.80158022461975,541055853.0
68450,17.19381524595265,541056306.0
68456,46.69030216717875,541062099.0
68469,11.583203711016031,541083606.0
68478,34.188073815288284,541085477.0
68480,22.30107625873082,541095520.0
68490,32.415377344088306,541107423.0
68491,32.42835349583668,541107423.0
68512,13.379412947729797,541125865.0
68517,13.674136171929069,541125865.0
68536,13.384490635957249,541140810.0
68543,12.98677270914928,541140810.0
68534,12.852711948314909,541140810.0
68553,22.875159143696322,541151442.0
68557,24.639530605649227,541151442.0
68602,11.696663444655563,541201242.0
68611,11.067954498387039,541201242.0
68635,13.430827061138045,541203462.0
68643,28.416653526991674,541224797.0
68642,27.41746072889562,541224797.0
68723,12.67584647134633,541342237.0
68738,28.93645670143023,541349703.0
68740,58.34608423692415,541355826.0
68756,26.80174933818833,541382715.0
68759,30.880680392631742,541385551.0
68779,69.91121694490026,541398531.0
68783,16.308103368573253,541403256.0
68791,9.814173486301536,541410530.0
68806,9.77268854536655,541410530.0
68865,28.747649259918564,541424596.0
68892,64.25201145658542,541426885.0
68929,17.454736759446654,541449512.0
68931,17.523475640782294,541449512.0
68933,17.340882404732422,541449512.0
68948,57.51580895252542,541458086.0
68995,64.51758106950119,541477151.0
69014,25.16382686088154,541497969.0
69039,73.52582112060794,541510031.0
69095,17.79146156752795,541535009.0
69094,19.8062816262096,541535009.0
69104,29.96678055208273,541546079.0
69129,13.105514387237495,541549544.0
69143,12.320807575102998,541557285.0
69144,12.051873479402058,541557285.0
69142,12.545443765253175,541557285.0
69150,12.722753116759241,541557285.0
69146,12.394790762771667,541557285.0
69173,28.024937189235583,541582692.0
69206,60.336028464105176,541603098.0
69227,10.215385291105983,541630889.0
69245,52.37773278455241,541631666.0
69275,11.910466753515925,541643291.0
69274,11.626140085232803,541643291.0
69264,11.418794683232106,541643291.0
69267,11.23395077505465,541643291.0
69272,11.53061915667768,541643291.0
69279,26.013175667419066,541643410.0
69285,37.3718538851055,541644751.0
69311,14.978531686614625,541659603.0
69304,14.241177600509811,541659603.0
69295,14.54117131791871,541659603.0
69302,14.944264710568028,541659603.0
69293,14.861960157257512,541659603.0
69310,16.41583566960339,541659603.0
69314,8.885946910874386,541664630.0
69315,8.977326257431466,541664630.0
69317,9.011634848290793,541664630.0
69319,9.012147605755484,541664630.0
69318,8.612676919931829,541664630.0
69320,8.777433707125398,541664630.0
69329,24.917914395989257,541673315.0
69334,40.15155224673882,541674308.0
69331,41.09504943655061,541674308.0
69333,41.103424595114674,541674308.0
69335,41.69729714698101,541674358.0
69358,14.0764359496992,541694532.0
69368,19.293892093366704,541706192.0
69395,78.74404236023966,541736265.0
69399,43.05603110020913,541749584.0
69431,29.415390332869983,541784855.0
69433,28.311365824459656,541784855.0
69435,30.729843749672348,541788229.0
69441,28.00242421789773,541789887.0
69499,64.5520654514187,541843002.0
69504,54.46849257158059,541849394.0
69509,16.403624037200956,541851607.0
69517,8.51006163855381,541856808.0
69512,8.546226858902974,541856808.0
69527,8.880587358414617,541856808.0
69573,21.692866451144226,541884922.0
69570,27.58568730646725,541884922.0
69597,45.85922601115613,541909365.0
69608,13.877032564133783,541929175.0
69610,10.720372123619278,541929175.0
69636,23.364822249347892,541970970.0
69637,25.399414959220103,541970970.0
69681,22.02618155733612,541989594.0
69701,9.109637070841838,541991105.0
69741,30.22541070314453,542043336.0
69835,5.724403389296307,542102085.0
69815,5.715631851379791,542102085.0
69833,5.071942341605038,542102085.0
69839,26.83020526000573,542103421.0
69858,24.17017765331743,542107835.0
69862,24.25420199269978,542107835.0
69854,24.16060052023022,542107835.0
69872,19.466373271760553,542117078.0
69973,10.996444127185788,542152446.0
69970,11.187967050829348,542152446.0
70008,10.067899665032487,542161937.0
70010,12.290333256606313,542161937.0
70052,11.559766732313026,542180380.0
70056,16.81940946858904,542184730.0
70099,12.458189717721682,542198039.0
70095,12.363950962683898,542198039.0
70109,68.28473501907494,542229116.0
70186,6.003920533854797,542288105.0
70162,5.292934595468803,542288105.0
70155,5.101505279778409,542288105.0
70175,5.286849363697406,542288105.0
70195,17.22455916493825,542301248.0
70196,17.305017719169985,542301248.0
70236,24.294936433152415,542324363.0
70249,11.124307665984363,542325921.0
70241,11.287226910945963,542325921.0
70252,9.081344452058934,542325921.0
70248,9.05588884762212,542325921.0
70243,11.412955881236977,542325921.0
70250,14.089809571051886,542325921.0
70262,13.558585136117333,542335852.0
70310,34.88303610626229,542372426.0
70326,42.41803616359711,542383502.0
70379,15.89081205082667,542386110.0
70394,15.638325649540166,542401339.0
70400,51.4404032657453,542402083.0
70477,11.219269702211557,542470003.0
70480,10.087126091489349,542470003.0
70481,11.54392073491354,542470003.0
70478,11.018463043773385,542470003.0
70483,11.060255117789938,542470003.0
70482,11.043724834357734,542470003.0
70484,11.258808185273613,542470003.0
70479,11.550790795212508,542470003.0
70540,9.817590741841704,542507937.0
70538,13.684795341422129,542507937.0
70541,9.821587550929939,542507937.0
70547,9.817011756827057,542507937.0
70545,13.68395894947954,542507937.0
70544,9.818465550537075,542507937.0
70533,9.832711193264675,542507937.0
70535,9.81199421856164,542507937.0
70536,10.173387750992894,542507937.0
70550,10.312123333462386,542507937.0
70578,27.197394297379,542549405.0
70584,45.171137054834055,542550585.0
70590,17.459838605167818,542554872.0
70629,36.30359931372064,542564455.0
70634,40.44334326909301,542564455.0
70632,41.22305235401092,542564455.0
70644,22.71075575849698,542579461.0
70724,65.97066657882002,542666198.0
70739,13.676864719834269,542682625.0
70743,24.54872687377234,542684411.0
70742,26.08610936070419,542684411.0
70746,31.18695027707433,542694988.0
70793,13.020025902228152,542719207.0
70871,18.06743473021621,542775487.0
70883,23.48610679406072,542790202.0
70892,16.654427502497953,542802745.0
70891,16.43768688833549,542802745.0
70896,31.985227328037737,542807251.0
70899,62.64587643487803,542812900.0
70911,14.28954273156962,542826875.0
70916,74.5200709204364,542828679.0
70920,26.900762470261537,542834650.0
70935,19.718738932769345,542849208.0
70945,13.767755834028591,542853677.0
70955,10.54526219601976,542857762.0
70965,10.355068331480155,542857762.0
70960,10.303410499025746,542857762.0
70958,11.176098017544472,542857762.0
70997,31.324199590539312,542908654.0
71026,16.157695928506392,542926331.0
71027,16.470954602676212,542926331.0
71030,27.100372050771323,542928084.0
71054,24.68941209323006,542975935.0
71052,25.335504954927522,542975935.0
71059,30.20609151345748,542981823.0
71062,12.638310168039636,542982693.0
71128,19.186793778626342,543002045.0
71136,26.069091256203265,543004705.0
71132,26.058016759850176,543004705.0
71133,24.739770489494916,543004705.0
71191,27.099969704309267,543034846.0
71305,4.883255867765873,543058520.0
71344,15.837603675189914,543080457.0
71363,18.108486560806938,543093538.0
71387,16.259777293728558,543109119.0
71408,25.333085237138054,543126461.0
71466,25.460868976106767,543153334.0
71513,3.4949850891308385,543176816.0
71500,3.5265155790061695,543176816.0
71600,22.956563690609972,543261760.0
71610,33.80036215498272,543274421.0
71639,6.7977960685298235,543290042.0
71648,7.029098962095761,543290042.0
71632,6.791583219579819,543290042.0
71645,7.080362370745084,543290042.0
71641,6.958178771215794,543290042.0
71653,19.692070321225433,543295432.0
71682,25.195758443048202,543311759.0
71699,14.887488696834655,543317644.0
71707,18.459171968840273,543317644.0
71716,19.817496952798543,543327003.0
71719,18.07422833210234,543327410.0
71741,13.168958671242727,543354153.0
71740,12.596539659967107,543354153.0
71739,12.587654773340772,543354153.0
71769,41.64417196813439,543396260.0
71768,51.22805997632409,543396260.0
71794,24.067440395243782,543406284.0
71800,72.73666718655079,543415890.0
71804,21.91314475130717,543430248.0
71823,20.872417394639353,543447098.0
71850,40.404048488669794,543456806.0
71861,26.676110203655092,543465969.0
71871,11.622358584459475,543480402.0
71887,11.465263177454798,543487719.0
71918,53.308690559629994,543521127.0
71925,13.44663359037142,543525191.0
71924,13.859601185379734,543525191.0
71922,13.85946602232324,543525191.0
71923,13.301423240896382,543525191.0
71947,43.591385155024575,543581052.0
71964,16.34504636959915,543584233.0
72001,73.99006004472785,543600293.0
72032,19.127040452906535,543610766.0
72037,19.392446795056575,543610766.0
72033,19.380885786892932,543610766.0
72049,22.670926745058075,543619715.0
72063,18.417564965178794,543641382.0
72075,34.963530051566224,543645635.0
72173,33.93042581716114,543696763.0
72195,12.340170344774872,543715827.0
72191,11.436677753551859,543715827.0
72194,10.05695650684335,543715827.0
72196,10.10447027734374,543715827.0
72253,12.424133989734509,543775942.0
72301,22.483960688773386,543810356.0
72306,15.721172672398364,543820441.0
72338,62.94208305212429,543848427.0
72360,60.73679629237117,543875503.0
72400,19.925699344688024,543921245.0
72423,16.893349532706612,543925916.0
72421,16.75867011327082,543925916.0
72431,34.63851682001872,543926147.0
72464,7.153494793428808,543946873.0
72468,7.396036084873636,543946873.0
72470,7.39605598214393,543946873.0
72465,7.161676785083249,543946873.0
72462,7.09821525959437,543946873.0
72466,7.293538379804067,543946873.0
72471,7.369461742372361,543946873.0
72498,14.72746200274743,543960295.0
72548,13.463363990764877,543988068.0
72545,13.269068191095734,543988068.0
72556,19.007414889517552,543994806.0
72579,16.901636025847285,544011310.0
72586,36.514861723353555,544014931.0
72615,23.39773186900893,544043929.0
72622,36.06101521848665,544047248.0
72662,15.385143592846118,544084695.0
72666,17.016689545773442,544085792.0
72668,17.041589002737396,544085792.0
72688,40.7134168169771,544112274.0
72687,40.029856031595074,544112274.0
72705,11.149265895441607,544120811.0
72735,10.416266966202702,544138601.0
72746,10.335665882388861,544138601.0
72784,81.6485319719042,544166240.0
72799,15.582047040148066,544168356.0
72795,12.769644567836066,544168356.0
72800,60.13704204063097,544169787.0
72823,13.01356355395184,544208128.0
72820,13.512673363505954,544208128.0
72819,13.167500820820187,544208128.0
72850,12.336361347245608,544255867.0
72853,32.23360720714584,544261888.0
72858,28.647669859367277,544264837.0
72926,23.169222454443936,544303898.0
72927,22.224355090654875,544303898.0
73039,34.305104490640026,544380636.0
73058,25.770402069060836,544396912.0
73057,25.679172631946333,544396912.0
73055,27.02504554038061,544396912.0
73060,25.91922940890417,544396912.0
73056,26.302097408428374,544396912.0
73063,46.11700826192173,544403209.0
73067,56.35058100700347,544408737.0
73073,26.008302698490553,544422127.0
73075,22.268585392474588,544422127.0
73083,12.734522783119388,544425119.0
73117,18.732622762544025,544464084.0
73112,17.681969491252097,544464084.0
73130,11.72734648130852,544485289.0
73166,5.987343429577295,544498476.0
73171,5.701593594996637,544498476.0
73227,4.862016105064175,544499420.0
73201,4.836667649055658,544499420.0
73243,13.19006535618423,544507974.0
73316,3.842921133002784,544614190.0
73319,3.6664654364399176,544614190.0
73389,20.41240651208211,544628079.0
73427,20.633509406417886,544648876.0
73439,16.345021682586324,544658597.0
73536,24.001613686388463,544756855.0
73639,18.212662697350694,544821569.0
73666,43.701729214125415,544841137.0
73679,5.541654882192824,544855224.0
73717,26.86490572544838,544883646.0
73722,27.424218276990928,544907439.0
73746,19.122833851018882,544918691.0
73773,22.50990409661377,544933384.0
73792,15.808873792674301,544938306.0
73784,15.590508056546708,544938306.0
73849,22.932514657053826,544972286.0
73905,17.77348900970983,545011002.0
73907,11.513267334170001,545016530.0
73915,11.575687677122755,545016530.0
73908,11.699185283984885,545016530.0
73916,11.393585726376454,545016530.0
73920,44.89087522354917,545019844.0
73928,2.737918833876667,545021914.0
73936,2.8368799367340474,545021914.0
73927,3.4611702755732114,545021914.0
73972,2.7519116936195833,545021914.0
73950,2.7172879301495794,545021914.0
73931,2.7189650330510413,545021914.0
73945,2.720953205759284,545021914.0
74037,8.495905054667762,545038350.0
74036,11.841771277679449,545038350.0
74034,8.865596603807989,545038350.0
74045,9.571510640719922,545038350.0
74114,24.562765215593732,545125557.0
74111,23.56976822791741,545125557.0
74138,34.691144754931265,545158792.0
74169,18.311979221878826,545201489.0
74213,16.632600856787047,545258986.0
74219,22.55849312216102,545259178.0
74272,38.08236240898042,545321263.0
74277,31.39968212656161,545324549.0
74343,5.11272608366118,545364803.0
74355,20.961970408460914,545365071.0
74353,22.222831037005147,545365071.0
74380,17.080916151075968,545386967.0
74428,37.8212553209355,545395743.0
74427,37.47740807137979,545395743.0
74435,15.292973147324076,545402471.0
74442,19.901569949599246,545403212.0
74440,20.083603488077944,545403212.0
74497,8.13425359287492,545482857.0
74483,8.37079850695386,545482857.0
74520,74.08961725792824,545493477.0
74544,12.923459103386945,545493524.0
74538,15.674928733326698,545493524.0
74530,15.672550368425512,545493524.0
74526,13.30217897862341,545493524.0
74543,12.053750703473574,545493524.0
74536,12.332328733793101,545493524.0
74527,12.580392538514944,545493524.0
74570,22.90344774520932,545503471.0
74578,22.818670893995822,545503471.0
74588,32.70384596865251,545520825.0
74589,32.67997518859134,545520825.0
74673,33.90534176062766,545557995.0
74703,6.632880775910566,545576099.0
74705,6.360119326140563,545576099.0
74695,6.544486747014081,545576099.0
74706,6.631726318787082,545576099.0
74699,6.402661202819111,545576099.0
74697,6.7640004232494,545576099.0
74693,6.466962273944331,545576099.0
74701,6.479964300958784,545576099.0
74713,22.505658071111448,545580401.0
74711,22.462728287817374,545580401.0
74716,15.106685347646067,545590283.0
74768,12.081023230057994,545622689.0
74770,12.140674221691333,545622689.0
74769,11.519881768588245,545622689.0
74809,11.207539197231984,545645862.0
74869,27.488125984573564,545682606.0
74952,14.291969045306434,545781071.0
74948,14.391263229933946,545781071.0
74970,21.670071815201158,545787310.0
74985,17.14246164290786,545798333.0
74987,17.138340962654212,545798333.0
75002,6.09160933651349,545801853.0
75005,6.07972067044134,545801853.0
75008,6.284315425313003,545801853.0
75040,73.44454322137399,545806605.0
75047,33.17841756210793,545813430.0
75046,26.165958935880724,545813430.0
75050,20.36926753964611,545814364.0
75051,14.993524250336566,545814364.0
75052,14.335990458232112,545814364.0
75084,24.01797487106264,545831277.0
75095,30.074152804430707,545848982.0
75094,30.032425570118942,545848982.0
75097,7.504845767723601,545849387.0
75121,29.18691411327403,545853744.0
75168,17.644839370009674,545923405.0
75212,23.827151736725707,545956449.0
75219,45.84630386603983,545981197.0
75234,51.000590207925526,546005179.0
75236,48.847645892225245,546009346.0
75237,42.063294660445024,546009346.0
75304,24.6949937101896,546050406.0
75301,25.00367304031383,546050406.0
75307,33.35824805600291,546056338.0
75336,9.673154050905291,546073917.0
75347,9.741324120068157,546073917.0
75332,9.652042953221212,546073917.0
75333,9.443448078117365,546073917.0
75363,6.770294977150094,546074692.0
75354,7.542363441075052,546074692.0
75361,6.661965320236544,546074692.0
75368,6.904678390632381,546074692.0
75367,6.9841901430036835,546074692.0
75365,6.890779221880353,546074692.0
75355,6.758208805992584,546074692.0
75366,6.7927139501811595,546074692.0
75362,6.980102466122295,546074692.0
75364,6.903543087331948,546074692.0
75372,77.42469633046974,546080325.0
75389,22.43717883084946,546090439.0
75424,7.482332476364941,546104831.0
75422,5.955735985639913,546104831.0
75512,25.391091777388905,546147331.0
75509,20.896007909127277,546147331.0
75516,23.104910778022358,546149218.0
75514,21.685968063373913,546149218.0
75519,12.550664726423195,546149900.0
75523,13.0751922511223,546149900.0
75531,13.917149218463091,546152941.0
75535,8.032392159338169,546156953.0
75545,8.578277912835425,546156953.0
75542,8.582054072542899,546156953.0
75532,8.597376888823968,546156953.0
75536,8.830970445561707,546156953.0
75557,8.393496459193498,546156953.0
75572,29.47574438405171,546167236.0
75635,0.5010741126072712,546202489.0
75665,0.5039896998674159,546202489.0
75653,0.5049872518497145,546202489.0
75609,0.5049889802739763,546202489.0
75608,0.5148821559299684,546202489.0
75614,0.5010423205347371,546202489.0
75621,0.5049950607958048,546202489.0
75633,0.5049806297223122,546202489.0
75655,0.5049867455507239,546202489.0
75658,0.5011413316613853,546202489.0
75651,0.5010394911411066,546202489.0
75611,0.5049896777431314,546202489.0
75648,0.5148674493604944,546202489.0
75688,0.5013574122036922,546202489.0
75672,0.4941398004697083,546202489.0
75681,0.5148680617871202,546202489.0
75610,0.49793770738801874,546202489.0
75649,0.4972292537649394,546202489.0
75656,0.399563628921262,546202489.0
75613,0.4982433647846418,546202489.0
75668,0.49857866228681463,546202489.0
75675,0.500328434737877,546202489.0
75670,0.5124721112681451,546202489.0
75624,0.5125572013892723,546202489.0
75638,0.4972010639380374,546202489.0
75703,27.451918005134136,546222186.0
75707,44.16042588532162,546225556.0
75732,39.981423504926546,546245583.0
75731,39.88829682612449,546245583.0
75751,12.774154207432437,546256717.0
75759,12.77490500978354,546256717.0
75763,11.715729425759564,546258022.0
75768,11.709696153613068,546258022.0
75769,12.065957292652149,546258022.0
75770,11.732893103081075,546258022.0
75771,11.686834562281602,546258022.0
75766,12.073514441568971,546258022.0
75762,12.079397561950065,546258022.0
75807,15.365362595049818,546288281.0
75877,14.08327965276066,546369189.0
75872,13.350023440438767,546369189.0
75940,11.041610468743963,546407512.0
75947,10.77989955622068,546407512.0
75951,9.137295742355171,546407512.0
75960,11.34937736461827,546411479.0
75973,11.216926211776995,546411479.0
76001,16.453381185296934,546444335.0
76019,26.953894355735706,546458808.0
76022,18.761353279801,546463693.0
76063,6.2608392569025515,546483667.0
76066,6.212783384982275,546483667.0
76095,12.233311859025054,546494395.0
76104,11.916270666008177,546494395.0
76098,11.733411436270828,546494395.0
76094,11.870550514366997,546494395.0
76100,11.899156905229873,546494395.0
76181,15.111940859243251,546551898.0
76177,14.560568668993222,546551898.0
76178,13.92444943850296,546551898.0
76179,14.767796361125,546551898.0
76176,13.28174790869969,546551898.0
76269,12.593287956816921,546680494.0
76274,13.202726086518664,546680494.0
76304,47.29192505907086,546710138.0
76308,27.48788135681079,546712797.0
76311,27.50126945454707,546712797.0
76336,17.35698715578415,546721013.0
76339,21.092068052263453,546723314.0
76348,5.339842990305222,546725327.0
76437,17.994337460225008,546767761.0
76491,30.21315377408509,546792213.0
76506,41.844164304776115,546807527.0
76514,13.494136617264385,546814265.0
76522,10.516481112846796,546815256.0
76555,9.668153537704246,546818142.0
76556,9.50860808452719,546818142.0
76552,9.385894039591237,546818142.0
76581,32.850872278214005,546841305.0
76586,14.828623403353637,546855421.0
76601,25.47362946201368,546863705.0
76605,48.493605048796404,546868585.0
76606,48.54228389154281,546868585.0
76652,18.130267947513943,546919731.0
76646,18.315800274868,546919731.0
76663,31.2378413260973,546959780.0
76662,32.156201851689666,546959780.0
76749,56.3382701367757,547021384.0
76754,19.082216739140847,547021912.0
76750,18.34108050454346,547021912.0
76802,67.48402776049727,547047358.0
76811,34.833400042244584,547062515.0
76826,16.855768295782227,547074261.0
76831,20.759841036393926,547076640.0
76868,17.744751638918213,547084930.0
76869,17.70319597484239,547084930.0
76885,32.43308641560365,547097220.0
76887,13.827375577082016,547097839.0
76904,44.69083912679528,547108679.0
76921,18.81652063707555,547116960.0
76926,16.876784378925315,547118618.0
76924,20.99905069122854,547118618.0
76925,16.88248066954901,547118618.0
76928,13.340759785092288,547118618.0
76968,5.491861783667488,547131564.0
76949,5.501830018032654,547131564.0
76964,5.845443042867817,547131564.0
76954,5.4309730014293525,547131564.0
76946,5.632018417462818,547131564.0
77009,10.617409981437357,547140954.0
77021,31.215848135959995,547145748.0
77020,30.20031950883384,547145748.0
77032,15.615744313318098,547154636.0
77026,15.511103896619376,547154636.0
77027,15.762932788548387,547154636.0
77043,20.93060987767457,547160187.0
77038,21.891762941676134,547160187.0
77037,21.892229265003866,547160187.0
77053,26.378834397110648,547171517.0
77069,14.112221373925241,547186296.0
77150,0.01085584860990178,547227816.0
77137,0.010903826033771038,547227816.0
77142,0.010810396165633028,547227816.0
77131,0.011194656372933286,547227816.0
77153,0.012463470314822306,547227816.0
77130,0.013653350242586895,547227816.0
77156,0.010821481423717567,547227816.0
77124,0.010974366356039785,547227816.0
77127,0.01087925508892963,547227816.0
77147,0.011189858348991026,547227816.0
77116,0.011189840678891007,547227816.0
77125,0.010867275833172206,547227816.0
77159,0.010863497745726834,547227816.0
77158,0.010882861464131404,547227816.0
77136,0.010804792339891385,547227816.0
77144,0.010868746729471341,547227816.0
77135,0.010875728027524161,547227816.0
77151,0.0108059502682135,547227816.0
77126,0.010861231976266272,547227816.0
77120,0.010924744192528632,547227816.0
77122,0.01119563228698306,547227816.0
77160,0.010732191958722985,547227816.0
77185,37.36012400892954,547254201.0
77266,18.938741000751275,547331216.0
77292,22.83431765227364,547368017.0
77294,35.15052474324473,547374301.0
77298,23.0814867857228,547379597.0
77323,18.926716837375988,547389173.0
77407,27.253159088111005,547441196.0
77408,26.554521778725594,547441196.0
77447,9.957016636559665,547481154.0
77460,10.846983424471597,547481154.0
77456,7.78869214304063,547481154.0
77464,12.346428683224302,547481154.0
77448,9.875000170704794,547481154.0
77459,10.122495964788861,547481154.0
77481,17.30301328445203,547482860.0
77497,17.04151514915431,547485132.0
77498,16.59735460930341,547485132.0
77496,17.03396757222153,547485132.0
77537,21.744127325905925,547511796.0
77604,14.019300147013844,547568705.0
77603,11.026577305470726,547568705.0
77602,14.014792804039285,547568705.0
77605,13.484946470035108,547568705.0
77618,11.91582984286198,547602086.0
77619,12.393493328804865,547602086.0
77642,22.179625018576196,547625794.0
77644,34.582688723118316,547625951.0
77645,22.568892079632615,547626304.0
77674,18.551597030648704,547641659.0
77700,28.680080587311263,547651503.0
77702,82.44547985382879,547653608.0
77756,27.067054662756384,547700953.0
77775,11.022290384626528,547718349.0
77777,10.825962967798059,547718349.0
77781,12.705404041189615,547718349.0
77778,11.052729980411351,547718349.0
77780,10.82599072110232,547718349.0
77774,10.822244503626699,547718349.0
77773,10.824844323793524,547718349.0
77776,11.174191245671354,547718349.0
77779,11.94605880143304,547718349.0
77816,8.72259370262682,547739196.0
77818,7.219131887923922,547739196.0
77819,7.221002997321177,547739196.0
77817,6.902118609908105,547739196.0
77810,6.951701350907641,547739196.0
77820,6.908584466579214,547739196.0
77821,7.220955557214026,547739196.0
77814,7.066055862042797,547739196.0
77815,7.102039004778113,547739196.0
77809,6.905701501899561,547739196.0
77811,7.053781489762923,547739196.0
77812,6.9009924593082586,547739196.0
77813,7.037943167736194,547739196.0
77856,23.2017842956676,547763359.0
77893,43.602885496528266,547770760.0
77959,28.29829876365929,547785281.0
78005,14.35075775031341,547818238.0
78010,21.825369637521646,547818610.0
78052,19.84750812322959,547850833.0
78054,19.204434615750113,547850833.0
78055,19.954070522749394,547850833.0
78098,13.577962967977307,547885439.0
78096,10.63825949992997,547885439.0
78097,10.61683756583254,547885439.0
78102,10.89311750914812,547885439.0
78099,13.173837886607396,547885439.0
78100,13.104671250504508,547885439.0
78095,12.525845993366794,547885439.0
78219,0.8694328351611529,547959946.0
78233,0.8848964687650303,547959946.0
78217,0.8718826140855338,547959946.0
78204,0.8615686645396673,547959946.0
78172,0.8851640724541973,547959946.0
78165,0.8610416574596103,547959946.0
78164,0.836633320454493,547959946.0
78280,53.977016246096795,547981114.0
78293,30.156127820306722,548001328.0
78306,52.32640381322941,548014955.0
78341,36.63036964386543,548025821.0
78357,20.99756593749495,548029772.0
78361,22.40338058315638,548029772.0
78384,25.380615437827398,548042020.0
78387,17.72588924111106,548042706.0
78410,20.17832647855659,548044945.0
78399,20.14651003492054,548044945.0
78418,21.67955645720159,548046299.0
78421,17.857970146790525,548046299.0
78426,19.97760720710096,548046299.0
78420,22.55740500388298,548046299.0
78454,10.84361250647037,548063626.0
78521,26.521788104162972,548080244.0
78530,10.832122603185907,548081512.0
78525,12.410074192241513,548081512.0
78540,23.112329263949317,548083061.0
78585,27.047994098802423,548109771.0
78586,26.91338040698061,548109771.0
78591,22.57929357923896,548111656.0
78613,23.687920599070374,548117041.0
78607,21.14643802554829,548117041.0
78622,69.24307156910336,548120920.0
78629,12.428772305278162,548125328.0
78624,13.119035452768712,548125328.0
78635,17.7902730238798,548126584.0
78645,15.363216176998419,548131813.0
78676,37.69983581103155,548142277.0
78675,40.173310855355886,548142277.0
78728,3.7165856461003526,548170997.0
78742,3.9276340426074157,548170997.0
78735,3.753340414111508,548170997.0
78721,3.778202932903089,548170997.0
